ft,bt,km,transmission,ownerNo,oem,model,modelYear,Seats,Mileage,Color,City,Predicted Price (lakhs),Actual Price (lakhs)
1,2,122000.0,1,2,20,179,2019,5,28.4,110,3,5.202639461951047,6.669999999999999
4,8,60000.0,1,1,28,249,2018,5,15.41,86,3,7.177998524360838,7.750000000000002
4,7,42000.0,0,1,29,265,2019,5,17.0,138,2,9.418355492212449,7.750000000000002
4,2,29230.0,1,1,20,184,2015,5,20.51,116,5,3.3542582833882832,3.09
1,7,30211.0,1,1,17,146,2022,5,20.0,8,2,12.78747914229059,10.130000000000003
0,2,5870.0,1,1,20,184,2022,5,28.734999999999996,116,5,5.848661511675471,6.740000000000002
4,2,70000.0,1,1,31,300,2011,5,16.47,110,4,2.179150329379041,3.0
4,2,76685.0,1,1,20,155,2019,5,24.7,116,3,3.5044112650098898,3.4399999999999995
1,8,52000.0,0,1,1,14,2012,5,16.07,9,5,10.822856663135756,9.749999999999998
1,8,52047.0,0,2,26,234,2013,4,9.975000000000005,84,5,16.749524353185866,31.5
1,7,85838.0,1,1,6,50,2014,5,22.7,138,3,3.927120597183394,6.619999999999999
4,2,70000.0,1,1,9,90,2019,5,18.6,86,3,6.381678095815023,6.599999999999998
4,2,12168.0,1,1,20,179,2021,5,22.0,9,4,5.100537072609916,6.950000000000001
1,7,31000.0,0,1,12,101,2022,5,14.9,138,2,27.67466971735178,31.0
4,2,61696.0,1,2,9,89,2014,5,20.36,116,1,3.237891928005202,3.4000000000000004
4,2,49000.0,1,1,20,155,2018,5,22.05,138,3,2.9923058781818916,3.25
1,2,97085.0,1,2,20,179,2013,5,22.9,116,3,4.22181370865076,4.06
4,2,52700.0,1,1,9,89,2011,5,20.36,110,1,3.244065795407243,2.99
1,2,63176.0,1,1,6,54,2019,5,25.83,66,2,5.993196939961646,5.150000000000001
4,2,150000.0,1,2,31,300,2011,5,16.47,86,5,3.0072467605828805,1.7999999999999998
4,2,67823.0,1,1,20,157,2019,5,21.01,138,2,6.305266599861769,6.629999999999999
4,8,20000.0,1,2,20,180,2020,5,22.41,86,4,6.7568032913402005,7.249999999999998
1,8,50000.0,1,1,31,305,2015,5,20.34,86,5,4.194916109334916,3.8
4,2,40000.0,1,1,6,54,2010,5,15.6,86,5,4.590009454523418,1.75
